Heading	Word	Part of Speech		Assamese1	
					NO EXPECTED VALUE
(a, à, â, á)					
					NO EXPECTED VALUE
	a	prep.	prep.. of. Always used after the subject to mean the possessive case; e.g.		NO EXPECTED VALUE
	à	v.	v.. to appear.	দেখা, দিয়া।	আবির্ভাাৱ হোৱা।
	á	v.	v.. to open etc.	মুখ, খুলিবলৈ, ইত্যাদি।	খোলা।
	ah	inter.	inter.. Oh!		অ’!
	àng	adj., n.	adj.. related,; n.. target, aim. n.	সম্পৰ্কিত, ,, লক্ষ্য, ,, লক্ষ্য।	লগা, লক্ষ।
	áng	n.	n.. tattoo.		টেটু।
	âng	n.	n.. a vessel.		টৌ।
	á	v.	v.. to be happy, to develop.		সন্তোষিত হোৱা, উন্নত হোৱা।
	ai	n., v., adj.	n.. one,; v.. to be,; adj.. good		এক, হ’য়, ভাল।
	aima	adj.	adj.. one		এটা, এটি, এগৰাকী।
	akam	v.	v.. reliable.		বিশ্বসনীয়।
	akyen	v.	v.. to drag.		টনা।
	akót	v.	v.put the hand into. to insist.		হাত সোমোৱা, টানকৈ খুজা।
	ahkâ	n.	n.time, season.		সময়, কাল।
	ahkying	n.	n.time, season.		সময়, কাল।
	ahkrit	adj.	adj.fearsome.		ভয়ানক।
	ahkyè	v.	v.. to pull.		টনা।
	agang	v.	v.. to pull.		টনা।
	agu	v.	v.. to skin.		খুন্দা খোৱা।
	aka	Inter.	Inter.. Expressed when in pain.		কায়িক বেদনা প্রকাশ কৰা এটি শব্দ।
	aku/agu	n.	n.. uncle, father’s sister’s husband.		পেহা।
	akyang	n.	n.. habit, nature.		NO EXPECTED VALUE
	akyu	n.	n.. merit, benefit.		পূণ্য, লাভ।
	ahkáng	n.	n.. permission		অনুমতি।
	ahkung	adj.	adj.. living, live.		সজীৱি, জীৱিত।
	ahkun	n.	n.. leave, off day.		ছুটি, বিবেক।
	ahkun	n.	n.. levy, tax.		কড়, খাজনা।
	angang	n.	n.. tight.		শকট, টান।
	angok	adj.	adj.. foolish.		মূর্খ﻿।
	angui	adj., adv.	adj./; adv.. slow, when followed by it becomes an adverb meaning		লাহে বা লাহে-লাহে।
	achyi	n.	n.. g rand-father.		দেঊতা।
	atsá	n.	n.. m aternal uncle.		মোমাই।
	atsam	n.	n.. strength, might.		প্রতিভা, শক্তি, বল।
	atsòm	adj.	adj.. beautiful.		শুৱনী, ধুনীয়া।
	atsin	n.	n.. silence.		নিৰৱতা।
	aten	n.	n.. time.		সময়।
	ahtu	v.	v.. to knock against.		খুন্দা খোৱা।
	adit	v.	v..to knock.		ত
	adok	v.	v.. to tease, to fool.		জোকা, ধেমলী কৰা।
	adót	v.	v.. to grind, to hammer.		গুঢ়ি কৰা, টঙনিয়া।
	atsàng	adj.	adj.. black.		ক’লা।
	atsâng	adj.	adj.. light, not heavy.		পাতল, হালকা।
	atsang-alan	adj.	adj.. extremely black.		নিছেই ক’লা।
	atsit	adj.	adj.. green.		সেঊজিয়া।
	ajet	adj.	adj.. smart, skillful.		দক্ষ, পার্গত।
	aña	n.	n..  a fool.		মূর্খ﻿।
	atú	adj.	adj.. duplicate, bogus.		নকলি।
	ateng	n.	n.. punctuation mark (.) the full’s top.		দাঢ়ি চিহু।
	atung	n.	n.. mother’s elder sister.		আপাদেঊ।
	ahtik labau	n.	n.. history, lineage.		ইতিহাস, পৰম্পৰা।
	adui	n.	n.. grand-mother.		আবৈ।
	anau	n.	n.. younger brother or sister.		সৰু ভাই বা ভনি।
	anu	n.	n.. mother.		মা, মাতৃ।
	apelepa	n.	n.. The four types of hell in Buddhism. (a) Naraka, (b) Raurova, (c) Maha raurova  and (d) avici. Originally this word has derived from Burmese.		বৌদ্ধ ধর্মত ঊল্লেখ্য চাৰিবিধ নৰক; যেনে (ক) নৰক, (খ) ৰৌৰৱ, (গ) মহা ৰৌৰৱ তথা (ঘ) অৱিচি। এই শব্দটি বর্মা ভাষাৰ পৰা সংত্ৰুমণ হৈছিল।
	apu	n.	n.. grand-father.		দেঊতা।
	ahpu	n.	n.. elder brother.		ককাইদেঊ।
	abá	n.	n.. elder sister.		বাইদেঊ।
	abet	n.	n.. sin, evil.		পাপ, দুষ্কর্ম﻿।
	amá	n.	n.. a child.		কেচুৱা ল’ৰা।
	amang	n.	n.. yellow.		হালধীয়া বৰণ।
	amat	n.	n.. minister.		মন্ত্রী।
	A				NO EXPECTED VALUE
	amu	n.	n.. work, activity.		NO EXPECTED VALUE
	amying	n.	n.. decree.		আজ্ঞা।
	amyu	n.	n.. kind, type, nationality.		জাতি, বর্গ﻿।
	amyu-asoi				জ্ঞাতি বর্গ﻿।
	amoi	n.	n.. aunt.		পেহী।
	ara	adj., int.	adj.. many.; int.. That’s right!		বহু, হ’ব।
	arut	v.	v.kau; meaning:-to pull out.		ঊভালি পেলোৱা।
	ayà	Exc.	Exc.. That’s fine!		ভাল তেনেহলে।
	ayâ	n.	n.. order, decree.		আজ্ঞা।
	arang	v.	v.. to possess, to own, to amass.		অধিকাৰ কৰা, আয়ত্ত কৰা, গোটাই ৰখা।
	ari	n.	n.. punishment.		দন্দ, শাস্তি।
	arai	n., pl.	n.; pl..  goods, belongings.		বয় বস্তু।
	aróng	n.	n.. ray, light.		কিৰণ, পোহৰ।
	alaka	adv.	adv.. just, simply.		এনেই।
	alân	n.	n.. flag.		ধ্বজ, পতাকা।
	along	n.	n.. Prince.		কুমাৰ।
	ali	adj.	adj.. heavy		ভাৰি।
	alû	n.	n.. donation, offering.		দান দক্ষিণা।
	alun	v.	v.kau:- to lavish, to spend put.		ঊৰুৱাই পেলোৱা।
	awá	n.	n.. one’s father.		পিতাই।
	awang	n.	n.. wonder.		আচৰিত, আশ্চর্য﻿।
	awut	v.	v..  to blow.		ফুকি দিয়া।
	awun	v.	v.kau:- to scatter.		NO EXPECTED VALUE
	asák	n.	n.. age		NO EXPECTED VALUE
	asán	adj.	adj.. pure, clear, not dirty.		পবিত্ৰ, ছাফ, অমল।
	asuya	n.	n.. government.		চৰকাৰ।
	ahung	n.	n.. fame, prestige, privilege		খ্যাতি, গৌৰৱ।
	I				NO EXPECTED VALUE
	î	pron.	pron.. we.		আমি, আমালোক।
	ìng	adj.	adj.. inundated.		প্লাবিত।
	îhteng	pron.	pron.. we		আমি।
	îna	pron.	pron.. our.		আমাৰ।
	ip				লুকাই ৰখা, গুপ্ত ৰখা।
(u, ù, û, ú)					
					NO EXPECTED VALUE
	u				NO EXPECTED VALUE
	u	n.	n.. bird, poultry.		চৰাই চিৰিকতি, পক্ষী।
	uhká	n.	n.. crow.		কাউৰী।
	uhkam	n.	n.. a trap for catching bird.		চিটিকা।
	uhkying	n.	n.. a kind of parrot.		এবিধ ভাটৌ।
	uhkù	n.	n.. a dove.		কপৌ চৰাই।
	uhkoi	n.	n.. chicken.		চৰাই পোৱালী।
	ugan	n.	n.. wild foul.		বনৰীয়া কুকুৰা।
	ugyé	n.	n.. parrot.		ভাটৌ।
	ugut	n.	n.. age		বয়স।
	ugum	n.	n.. Sun set.		সন্ধ্যাৰ সময়।
	utsa	n.	n.. Sparrow.		ঘনচিৰিকা।
	ujui	n.	n.. spring bird.		হালধীয়া চৰাই।
	utù	n.	n.. a green color wild dove.		নীলা বৰণৰ কপৌ।
	udî	n.	n.. egg.		কণী।
	unà	n.	n.. cat fish.		মাগুৰ।
	up	v.	v.. to control, to rule.		পালন কৰা বা শাসন কৰা।
	upa	adj.	adj.. whole.		সমস্ত।
	uphkang	v.	v.. to rule.		শাসন কৰা।
